Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
19.590753385209243,1049,215,1208610,198170,71808.36654613294,64.52023437517738,15499.013754121235,1600.568302093505,20300.71866040175,13898.445452027732,1152.155040426049,921.7240323408392,1036.9395363834442,video_streaming,synthetic_UE_001,synthetic_video_streaming_0050
424.4233134532417,949,203,1300884,222617,3589.57896917659,2.714271255805826,368423.0151503834,102607.43044422564,676245.3064830604,265815.58470615774,1370.7949422135712,1096.635953770857,1233.7154479922142,video_streaming,synthetic_UE_001,synthetic_video_streaming_0051
62.46410017431546,984,211,1043207,178956,19565.84656769841,19.13098878660179,52271.21353499202,17732.40256908207,105468.42124223824,34538.81096590995,1060.1706843816166,848.1365475052934,954.153615943455,video_streaming,synthetic_UE_001,synthetic_video_streaming_0052
104.85994949771104,1045,180,1252157,172546,13586.722164415112,11.682248617015976,85599.95877364167,45370.47459781889,221711.38256709836,40229.48417582279,1198.2365907508386,958.5892726006708,1078.4129316757549,video_streaming,synthetic_UE_001,synthetic_video_streaming_0053
173.3230223546463,952,208,1248854,218287,8464.778539333325,6.692705817386779,149416.39858159164,18744.97827891655,205651.3334183413,130671.42030267508,1311.8218405229054,1049.4574724183244,1180.639656470615,video_streaming,synthetic_UE_001,synthetic_video_streaming_0054
15.957696200005204,988,211,1358014,232017,99640.38543354908,75.13615906534234,13309.171142623189,1679.061049682795,18346.35429167157,11630.110092940393,1374.5083182860958,1099.6066546288766,1237.0574864574862,video_streaming,synthetic_UE_001,synthetic_video_streaming_0055
270.22365728183263,1005,222,1145232,202381,4987.028203065481,4.540683122796637,220231.17952879597,63802.36256091039,411638.2672115271,156428.81696788553,1139.5351515847383,911.6281212677908,1025.5816364262646,video_streaming,synthetic_UE_001,synthetic_video_streaming_0056
10.43107759186664,957,206,1147526,197609,128954.5579690476,111.49375409754586,8969.112288793327,3252.793271662232,18727.492103780023,5716.319017131095,1199.0874342019408,959.2699473615528,1079.1786907817468,video_streaming,synthetic_UE_001,synthetic_video_streaming_0057
589.4496376384278,989,218,1200577,211709,2395.940059710929,2.047672817029335,488359.2689630719,775049.885498907,2813508.925459793,0.0,1213.930532903776,971.1444263230208,1092.5374796133983,video_streaming,synthetic_UE_001,synthetic_video_streaming_0058
13.799047671801889,1005,201,1403684,224589,117998.94012449477,87.39733557587745,11441.996411112676,5228.653349944466,27127.956460946072,6213.34306116821,1396.700861271693,1117.3606890173544,1257.0307751445237,video_streaming,synthetic_UE_001,synthetic_video_streaming_0059
109.10299602185115,1012,222,1191947,209179,12842.232120916116,11.310413508285826,88414.09726244016,34515.08721018088,191959.3588929828,53899.01005225928,1177.813612874098,942.2508902992784,1060.0322515866883,video_streaming,synthetic_UE_001,synthetic_video_streaming_0060
58.477215581123424,968,194,1350613,216544,26799.44632154958,19.870987160597576,50324.62614554512,6254.177727837559,69087.15932905779,44070.44841770756,1395.2618252962206,1116.2094602369766,1255.7356427665986,video_streaming,synthetic_UE_001,synthetic_video_streaming_0061
659.6928220540622,1003,214,1352437,230844,2400.027629632522,1.8447980019104504,542064.7675053921,142297.82973858443,968958.2567211454,399766.9377668076,1348.392603305893,1078.7140826447146,1213.5533429753038,video_streaming,synthetic_UE_001,synthetic_video_streaming_0062
485.82330507848127,1040,183,1555144,218916,3651.656850248082,2.517376147285551,397239.00660546304,96863.59751615196,687829.7991539189,300375.4090893111,1495.331725085926,1196.2653800687408,1345.798552577333,video_streaming,synthetic_UE_001,synthetic_video_streaming_0063
630.6675397876733,1036,199,1220692,187581,2232.987923358356,1.958242532057044,510661.9755365776,357528.666924388,1583247.9763097416,153133.3086121896,1178.2742671822289,942.6194137457832,1060.446840464006,video_streaming,synthetic_UE_001,synthetic_video_streaming_0064
301.70113906498614,1005,189,1194847,179762,4556.194266485386,3.957558807037893,252681.0209924507,35751.5605434115,359935.70262268523,216929.4604490392,1188.9030083404652,951.1224066723722,1070.0127075064188,video_streaming,synthetic_UE_001,synthetic_video_streaming_0065
