Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
54.61429164414898,975,189,1110752,172252,23492.092662478997,21.31310257733066,46919.49453964689,25795.67744690108,124306.52688035014,21123.81709274581,1139.233830402757,911.3870643222056,1025.3104473624812,video_streaming,synthetic_UE_005,synthetic_video_streaming_0250
12.168078977146529,999,182,1512107,220383,142379.910851489,97.05722671738856,10303.19981130104,2666.956756649157,18304.070081248512,7636.243054651884,1513.620958943642,1210.8967671549135,1362.2588630492778,video_streaming,synthetic_UE_005,synthetic_video_streaming_0251
76.80673000701658,1048,202,1234638,190379,18553.283024414908,16.27461551723147,61445.38400561327,11698.924854084384,96542.15856786644,49746.459151528885,1178.090141706159,942.4721133649276,1060.2811275355434,video_streaming,synthetic_UE_005,synthetic_video_streaming_0252
236.22814135316528,1014,203,1094306,175261,5374.32582218041,5.151799413180682,194106.9361981637,227633.5402873158,877007.5570601111,0.0,1079.1975450149746,863.3580360119797,971.2777905134772,video_streaming,synthetic_UE_005,synthetic_video_streaming_0253
168.811097046792,986,183,1308020,194213,8898.8995763922,6.924900201767956,144406.4132136801,50127.66038800312,294789.39437768946,94278.75282567696,1326.592350301965,1061.2738802415722,1193.9331152717689,video_streaming,synthetic_UE_005,synthetic_video_streaming_0254
133.3905560613798,956,209,1061241,185606,9347.340897404029,8.733751731748715,114498.33138315864,53714.7247356898,275642.505590228,60783.60664746884,1110.0847923549438,888.0678338839551,999.0763131194494,video_streaming,synthetic_UE_005,synthetic_video_streaming_0255
141.1650541111291,946,199,1050366,176763,8692.866713556243,8.11107258244398,123288.25686561494,31954.94786818391,219153.10047016665,91333.30899743104,1110.3239561892235,888.2591649513788,999.2915605703012,video_streaming,synthetic_UE_005,synthetic_video_streaming_0256
189.46932017653052,1004,200,1608409,256320,9841.851959265028,6.3545908059321725,157366.54499711838,44760.37202492138,291647.6610718825,112606.172972197,1602.0018578600002,1281.6014862880002,1441.8016720740002,video_streaming,synthetic_UE_005,synthetic_video_streaming_0257
9.60389523152088,1028,189,1472493,216576,175873.32632037863,126.71941651400908,7891.450477831455,2523.7423660474133,15462.677575973696,5367.708111784042,1432.3867626912192,1145.9094101529754,1289.148086422097,video_streaming,synthetic_UE_005,synthetic_video_streaming_0258
41.26749026167592,1043,218,1091319,182479,30866.86376910457,30.556740717791094,32726.00337960025,9164.19298497522,60218.58233452591,23561.810394625027,1046.3270105371855,837.0616084297485,941.694309483467,video_streaming,synthetic_UE_005,synthetic_video_streaming_0259
755.8228304873911,1027,173,1249519,168387,1875.9766744352848,1.5876736605405026,629852.3587394926,193134.4767729396,1209255.7890583114,436717.88196655305,1216.6694141986486,973.335531358919,1095.0024727787838,video_streaming,synthetic_UE_005,synthetic_video_streaming_0260
